algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
Table,1000,359,nonmatching,273,ERROR,Failed to compile regex: d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a,-1,-1,-1,-1,false,false,d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a
Table,1000,489,matching,307,ERROR,Failed to compile regex: de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db,-1,-1,-1,-1,false,false,de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db
Table,1000,489,nonmatching,163,ERROR,Failed to compile regex: de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db,-1,-1,-1,-1,false,false,de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db
Table,1000,262,matching,30,SUCCESS,,1869000,26,38,5124,false,true,e(cbb)c|ca|de|bac(bb+)*ecc*e?b+b+cdadbdd+(bdc)cda|eaadbe|a|bd+(cbb)|cabbb?|b|c|bc|ad?(be|a)?e(dce)?(eb+)?cd(cd|c)*bb+d(cd)+(eb*)(e|dd)e|bd(ea|a)+|ea(cc?)d(dae)+a(ab?)d(dc)(edc)?|d|ebc+|d|cbce|dc+|cc+a|c(dbe)*a+c+(ccc)(ec*)e(b?|e)?db|eaaed+(bec)?|cd*c(dc*)(bae)aa
Table,1000,262,nonmatching,345,SUCCESS,,2409416,21,1682590,5124,false,false,e(cbb)c|ca|de|bac(bb+)*ecc*e?b+b+cdadbdd+(bdc)cda|eaadbe|a|bd+(cbb)|cabbb?|b|c|bc|ad?(be|a)?e(dce)?(eb+)?cd(cd|c)*bb+d(cd)+(eb*)(e|dd)e|bd(ea|a)+|ea(cc?)d(dae)+a(ab?)d(dc)(edc)?|d|ebc+|d|cbce|dc+|cc+a|c(dbe)*a+c+(ccc)(ec*)e(b?|e)?db|eaaed+(bec)?|cd*c(dc*)(bae)aa
Table,1000,398,matching,159,SUCCESS,,2566208,36,40,7748,false,true,ee(bac)?a(dac)e+(ebb)e*(ba)*|ab+a|d|ad(c|ca)(bde)|e|b(d|ee)+ee+|ee?aa(cee)(cdd)|a(dbc)*(c|ee)?ec|a(cd)*(ec|c)+a+a|cc+d|de(a|cc)ecb|bae(a|eb)a?(ea+)|bb|aa|aaaee(cbb)|eead+a|ec|ebeddeda|d(b|ab)b*c*|cc|ada(ee?)e?ee+(cbb)*(ec|a)a(b|ee)?d(ac*)?ca|b|b(bcc)(aaa)(bde)|cae*ecd?b*cd+acaab*d(ab|a)?a*d*cd(bdc)c*|bd|ecb+(dbb)*(daa)*e|d|bddec|e|a|d(cbb)(cec)?|c(aeb)*a|e(bde)*dcd(eb|a)*b|ea(dad)*(aed)aeaee|a|a
Table,1000,398,nonmatching,425,SUCCESS,,5195291,40,2621317,7748,false,false,ee(bac)?a(dac)e+(ebb)e*(ba)*|ab+a|d|ad(c|ca)(bde)|e|b(d|ee)+ee+|ee?aa(cee)(cdd)|a(dbc)*(c|ee)?ec|a(cd)*(ec|c)+a+a|cc+d|de(a|cc)ecb|bae(a|eb)a?(ea+)|bb|aa|aaaee(cbb)|eead+a|ec|ebeddeda|d(b|ab)b*c*|cc|ada(ee?)e?ee+(cbb)*(ec|a)a(b|ee)?d(ac*)?ca|b|b(bcc)(aaa)(bde)|cae*ecd?b*cd+acaab*d(ab|a)?a*d*cd(bdc)c*|bd|ecb+(dbb)*(daa)*e|d|bddec|e|a|d(cbb)(cec)?|c(aeb)*a|e(bde)*dcd(eb|a)*b|ea(dad)*(aed)aeaee|a|a
Table,1000,418,matching,483,ERROR,Failed to compile regex: e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa,-1,-1,-1,-1,false,false,e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa
Table,1000,418,nonmatching,402,ERROR,Failed to compile regex: e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa,-1,-1,-1,-1,false,false,e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa
Table,1000,345,matching,259,SUCCESS,,2403959,83,18403,6852,false,true,(ce|c)ed+(bea)ba+a?(c|bc)*|c(bab)e(eee)*(dba)bba(daa)?cc+(acc)?b(bde)*|ad(cd|c)|aaaae(ed|a)(d|ad)cd(acd)a|c(dad)*edec?(bdb)?b|a(b|cb)|b|a(beb)?|bac?c(ba|d)*ab|dbde|ae|ee(ed*)|d(dda)+|cbee*dceb|cdb(dcd)*|ed(ec|c)dd?d|becda*|b|cad*c?be(dbe)+|b|b(cca)+d*a|ce+cced*dd|bd*bce|aba?db+b|de(bcb)+db?cac+d|ee|a(aab)|bb+(aed)b(a|bd)dd(ede)+abac|a(eb|a)d*c
Table,1000,345,nonmatching,127,SUCCESS,,4431500,19,164267,6852,false,false,(ce|c)ed+(bea)ba+a?(c|bc)*|c(bab)e(eee)*(dba)bba(daa)?cc+(acc)?b(bde)*|ad(cd|c)|aaaae(ed|a)(d|ad)cd(acd)a|c(dad)*edec?(bdb)?b|a(b|cb)|b|a(beb)?|bac?c(ba|d)*ab|dbde|ae|ee(ed*)|d(dda)+|cbee*dceb|cdb(dcd)*|ed(ec|c)dd?d|becda*|b|cad*c?be(dbe)+|b|b(cca)+d*a|ce+cced*dd|bd*bce|aba?db+b|de(bcb)+db?cac+d|ee|a(aab)|bb+(aed)b(a|bd)dd(ede)+abac|a(eb|a)d*c
Table,1000,195,matching,158,SUCCESS,,1735459,38,8190,4588,false,true,ea(b?d)e|c(ceb)|e|ad?|ba?(dde)+ebced|e(e|cb)cecaabd|dcbb(eab)+ca+(deb)|bd|a|edbe(bda)*ee(ca)?(cae)c?db|cdae?cc?(ee)+cd?bb(bec)?a|edd|d(aab)+c+(c?|d)?aabebae?|b|ee+(cea)+e+c(ecc)+bb(dee)|e(c|d|d)*
Table,1000,195,nonmatching,166,SUCCESS,,2497584,63,348645,4588,false,false,ea(b?d)e|c(ceb)|e|ad?|ba?(dde)+ebced|e(e|cb)cecaabd|dcbb(eab)+ca+(deb)|bd|a|edbe(bda)*ee(ca)?(cae)c?db|cdae?cc?(ee)+cd?bb(bec)?a|edd|d(aab)+c+(c?|d)?aabebae?|b|ee+(cea)+e+c(ecc)+bb(dee)|e(c|d|d)*
Table,1000,217,matching,38,ERROR,Failed to compile regex: d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba,-1,-1,-1,-1,false,false,d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba
Table,1000,217,nonmatching,456,ERROR,Failed to compile regex: d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba,-1,-1,-1,-1,false,false,d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba
Table,1000,213,matching,444,ERROR,Failed to compile regex: (bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d,-1,-1,-1,-1,false,false,(bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d
Table,1000,213,nonmatching,260,ERROR,Failed to compile regex: (bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d,-1,-1,-1,-1,false,false,(bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d
Table,1000,150,matching,147,SUCCESS,,1088292,70,6700,4044,false,true,b|c|db+cc(cde)?(daa)?c(aba)|aecb+b|cb*bbec?|d(cab)b(bda)+ccda|bdebcb+daeee|cccdec|ea*b|cd*abc(cae)+bdbe(a?c)b*dec|deac(da|c)+(bcd)b(c|a)*e?e(dbc)acbae
Table,1000,150,nonmatching,458,SUCCESS,,1895500,42,3024665,4044,false,false,b|c|db+cc(cde)?(daa)?c(aba)|aecb+b|cb*bbec?|d(cab)b(bda)+ccda|bdebcb+daeee|cccdec|ea*b|cd*abc(cae)+bdbe(a?c)b*dec|deac(da|c)+(bcd)b(c|a)*e?e(dbc)acbae
Table,1000,370,matching,269,SUCCESS,,2921959,51,14297,7620,false,true,db|e(b+c)a(ed|a)(cd|b)ae|debb(bad)ad(aab)dc?(ad)b(bac)c(bb?)+bab|aaabbeb*|bac+ad(ddd)+(db|e)+|c(bed)+|b(e+e)?d+|eb+c+b|ca|cea*b|ed(bba)+cbaba?cade?b(eae)?e|d(aaa)+(ec|e)+(a?|a)?db|c|c(ed*)b|acdcca+ae|a|b|bc(b|cd)*d?|abe(dce)*ab(ada)c?cde|b(abe)+b+e|ec?aabb+a(bee)eeadc(ed+)dcebc|c|a(ab|b)(ce|b)c*e(cca)b(ebc)+ba*dcae|baec?a(eba)*(eb)*b?(a|be)+|a|cdb(ac?)|dd(b*b)?ccc|d|d
Table,1000,370,nonmatching,98,SUCCESS,,5959875,23,126894,7620,false,false,db|e(b+c)a(ed|a)(cd|b)ae|debb(bad)ad(aab)dc?(ad)b(bac)c(bb?)+bab|aaabbeb*|bac+ad(ddd)+(db|e)+|c(bed)+|b(e+e)?d+|eb+c+b|ca|cea*b|ed(bba)+cbaba?cade?b(eae)?e|d(aaa)+(ec|e)+(a?|a)?db|c|c(ed*)b|acdcca+ae|a|b|bc(b|cd)*d?|abe(dce)*ab(ada)c?cde|b(abe)+b+e|ec?aabb+a(bee)eeadc(ed+)dcebc|c|a(ab|b)(ce|b)c*e(cca)b(ebc)+ba*dcae|baec?a(eba)*(eb)*b?(a|be)+|a|cdb(ac?)|dd(b*b)?ccc|d|d
Table,1000,331,matching,225,SUCCESS,,2906250,40,64,6724,false,true,(aba)de*eddd(bec)*b*(acd)|d|dbc+(ed|b)?b*cdee|ee|ed?(c?d)*a+e?a|abbab?be(e+c)*cd(bc)*b|d(aee)?|ee*(a|a?)(add)?d|d(cbb)*|ea?cb?becce(ccd)*e|ab?e|dc|d(b|ea)*(bab)|ade?|e(ddb)+bbbb(dbb)|c(aec)+(ad|d)+c|a(cb|c)*bd|bb(dde)abc*(a|bd)(ece)ebda+a|d(eda)|aa?ec|e(bbc)c|b(dee)e*(ca+)ac|bbeb(bd?)?|ba*(bbb)(ebb)+|a(ddc)a*e+(dec)daedbebd*(ce)?
Table,1000,331,nonmatching,136,SUCCESS,,3595250,26,228156,6724,false,false,(aba)de*eddd(bec)*b*(acd)|d|dbc+(ed|b)?b*cdee|ee|ed?(c?d)*a+e?a|abbab?be(e+c)*cd(bc)*b|d(aee)?|ee*(a|a?)(add)?d|d(cbb)*|ea?cb?becce(ccd)*e|ab?e|dc|d(b|ea)*(bab)|ade?|e(ddb)+bbbb(dbb)|c(aec)+(ad|d)+c|a(cb|c)*bd|bb(dde)abc*(a|bd)(ece)ebda+a|d(eda)|aa?ec|e(bbc)c|b(dee)e*(ca+)ac|bbeb(bd?)?|ba*(bbb)(ebb)+|a(ddc)a*e+(dec)daedbebd*(ce)?
Table,1000,372,matching,204,SUCCESS,,3845208,78,42,7444,false,true,(ae?)+e*(e?a)b(bbb)*(b?b)+|abe*e?c?e(e|ed)+cebd*|de*|a(e|d)+(bda)|e|a(dee)*(eb|a)+c+b?c(ae)*|c(dae)+ab|b(b|aa)b(a|be)c+(cdd)*bbe?|a|ed|ba?|c(aea)e(b+b)?bbea|c(ebe)?e|beae(bd)aa(baa)cb|da(bde)c+(bcc)*a(ebc)+(cdc)*d*dc?c|bcb(a+a)*(eb|c)eed|cde(dee)|aecc|bd|c|eee|bb(bae)b|cbbb?(dda)d(ccc)bcd|b(ebc)|ee|b(cc?)edeb?dce(bce)bd|dd|b|cb*bbee(bc?)|e|d|cebbebe(dcb)*ee(ede)+e(c*e)*
Table,1000,372,nonmatching,223,SUCCESS,,5615625,25,642431,7444,false,false,(ae?)+e*(e?a)b(bbb)*(b?b)+|abe*e?c?e(e|ed)+cebd*|de*|a(e|d)+(bda)|e|a(dee)*(eb|a)+c+b?c(ae)*|c(dae)+ab|b(b|aa)b(a|be)c+(cdd)*bbe?|a|ed|ba?|c(aea)e(b+b)?bbea|c(ebe)?e|beae(bd)aa(baa)cb|da(bde)c+(bcc)*a(ebc)+(cdc)*d*dc?c|bcb(a+a)*(eb|c)eed|cde(dee)|aecc|bd|c|eee|bb(bae)b|cbbb?(dda)d(ccc)bcd|b(ebc)|ee|b(cc?)edeb?dce(bce)bd|dd|b|cb*bbee(bc?)|e|d|cebbebe(dcb)*ee(ede)+e(c*e)*
Table,1000,14,matching,215,SUCCESS,,162042,32,271753,836,false,true,acd(c?d)|ec|bd
Table,1000,14,nonmatching,395,SUCCESS,,215375,76,2541105,836,false,false,acd(c?d)|ec|bd
Table,1000,173,matching,325,SUCCESS,,923500,96,9,3684,false,true,c?a?|badd(c|aa)*a+e(cae)(aa|e)?cdeb(cda)?|ea(cab)a+(abc)|bcbd|aab(edc)e+be|bcda|ab|d|dee?aee?(ec|c)|b|ac|c|ab(aac)*ab?dc*|c(ebe)(dde)(bee)+a|e(cd|d)*(b|dd)+|ccc(dde)|b(daa)?
Table,1000,173,nonmatching,247,SUCCESS,,1935667,75,12,3684,false,true,c?a?|badd(c|aa)*a+e(cae)(aa|e)?cdeb(cda)?|ea(cab)a+(abc)|bcbd|aab(edc)e+be|bcda|ab|d|dee?aee?(ec|c)|b|ac|c|ab(aac)*ab?dc*|c(ebe)(dde)(bee)+a|e(cd|d)*(b|dd)+|ccc(dde)|b(daa)?
Table,1000,339,matching,74,SUCCESS,,4714417,47,41,6940,false,true,e*c|e(b|e|a)|aa*d(ced)+(adc)+(cd?)cbd?acb|b|cce|e|d(dca)|c(dbd)(cae)|ba(daa)a?d|b(ed|b)|b(eea)+cbd(d|db)*ce(aac)a|a|b|d(edc)|ecce(db+)|ce|d(aba)(eee)(ace)+db(bb)?cd+(cac)?b(cea)+e?a|dd(ecd)d+(c|bc)?eba(ebb)?|babc+e(eae)*(c|ba)?(ded)+(eed)*(dae)ca(ecc)|d(dac)d|bcabd*|e(cda)d?|ada(aeb)*(adb)+(a|dc)+e+ddba?(a|ce)c(bca)c(ebc)(c+d)+b|bb|bc*cd
Table,1000,339,nonmatching,315,SUCCESS,,4077542,50,1186060,6940,false,false,e*c|e(b|e|a)|aa*d(ced)+(adc)+(cd?)cbd?acb|b|cce|e|d(dca)|c(dbd)(cae)|ba(daa)a?d|b(ed|b)|b(eea)+cbd(d|db)*ce(aac)a|a|b|d(edc)|ecce(db+)|ce|d(aba)(eee)(ace)+db(bb)?cd+(cac)?b(cea)+e?a|dd(ecd)d+(c|bc)?eba(ebb)?|babc+e(eae)*(c|ba)?(ded)+(eed)*(dae)ca(ecc)|d(dac)d|bcabd*|e(cda)d?|ada(aeb)*(adb)+(a|dc)+e+ddba?(a|ce)c(bca)c(ebc)(c+d)+b|bb|bc*cd
Table,1000,483,matching,165,SUCCESS,,3312083,36,33,9284,false,true,a*ae(ae|d)|b|ceaa|ec?a|de+d(dc*)?|dd(bbb)+ecca(bdb)eacdb(bea)+d(c*e)?dd?(ae|a)*a(eda)ebb(dbc)d|cc(adb)(b|de)|db(acb)b(e?b)c(abd)+|b|e|a(cec)*cddeb(d|bb)|d(dcd)eb|ecc(b|ed)b?|b|dbdb|a(bce)+(cba)+be(bed)*(c|ac)?aac?|ae*(c*a)aaa|dc(daa)+dda+|b(edd)+bd?cd(dea)bee(a+b)|de|da|a(bab)b(cdb)bd(da|c)?|cb(d|b+)?bd*(db*)|ce(b+a)a+b(ec|a)*ea(edd)?e*d*|db+|ddbb*c(aae)b?|aeca(c*c)d(b+a)ba+ac|c|de*e(aba)|e(dba)b?ce(edd)?|aea+|d(ca?)*(dec)(acd)b+b|ee+eebc?|bc?ce|cec+|edad(eea)e(ccb)(c|bd)?a?|db+
Table,1000,483,nonmatching,329,SUCCESS,,6307417,33,1406489,9284,false,false,a*ae(ae|d)|b|ceaa|ec?a|de+d(dc*)?|dd(bbb)+ecca(bdb)eacdb(bea)+d(c*e)?dd?(ae|a)*a(eda)ebb(dbc)d|cc(adb)(b|de)|db(acb)b(e?b)c(abd)+|b|e|a(cec)*cddeb(d|bb)|d(dcd)eb|ecc(b|ed)b?|b|dbdb|a(bce)+(cba)+be(bed)*(c|ac)?aac?|ae*(c*a)aaa|dc(daa)+dda+|b(edd)+bd?cd(dea)bee(a+b)|de|da|a(bab)b(cdb)bd(da|c)?|cb(d|b+)?bd*(db*)|ce(b+a)a+b(ec|a)*ea(edd)?e*d*|db+|ddbb*c(aae)b?|aeca(c*c)d(b+a)ba+ac|c|de*e(aba)|e(dba)b?ce(edd)?|aea+|d(ca?)*(dec)(acd)b+b|ee+eebc?|bc?ce|cec+|edad(eea)e(ccb)(c|bd)?a?|db+
Table,1000,348,matching,361,SUCCESS,,1898125,91,34,6028,false,true,a(baa)?|a|b|ae*c*|ed*|dc(b?a)c(cbd)(dec)+(e?a)|ab+c(bac)c+a+c(de|d)*|eb+|beca(d|cd)|b(b*e)d*ce+|bc|c(edb)|d|a(d|dc)|b|ed?a?eccb|deee(baa)+|aa|a|eabc|ccca|ee(bcb)|a(dba)*|cc(ccb)*c?bd(dd+)(ce)(bac)dd|c(ca+)?|b|bea?ba+bd|ab(ded)(ccc)*cb|cb+c|be(dd?)a|bade*(bbc)+|ccc*b(ac)|b|eab(ee)b|c(deb)ae(acd)?|a(abc)dea+ec|cd(cd|d)+d?be(e?d)ec?d(ecc)?(a*)(bab)?
Table,1000,348,nonmatching,417,SUCCESS,,3686542,30,2488438,6028,false,false,a(baa)?|a|b|ae*c*|ed*|dc(b?a)c(cbd)(dec)+(e?a)|ab+c(bac)c+a+c(de|d)*|eb+|beca(d|cd)|b(b*e)d*ce+|bc|c(edb)|d|a(d|dc)|b|ed?a?eccb|deee(baa)+|aa|a|eabc|ccca|ee(bcb)|a(dba)*|cc(ccb)*c?bd(dd+)(ce)(bac)dd|c(ca+)?|b|bea?ba+bd|ab(ded)(ccc)*cb|cb+c|be(dd?)a|bade*(bbc)+|ccc*b(ac)|b|eab(ee)b|c(deb)ae(acd)?|a(abc)dea+ec|cd(cd|d)+d?be(e?d)ec?d(ecc)?(a*)(bab)?
